created_at,tweet_id,tweet_text,screen_name,hashtag
2020-11-12 15:00:01,1326902574306496517,"Before the Zoom Freak, a young Giannis was hyped to get any free shoes: ""He wanted his apartment to look like a Foot Locker.""",TheAthleticNBA,
2020-11-12 14:00:01,1326887474841456642,"Russell Westbrook has made it known that he would like to see significant changes to the Rockets’ culture.

Now, he wants out. 

https://t.co/gi4r75qviY",TheAthleticNBA,
2020-11-12 06:18:10,1326771248932794370,@simpletweets02 @TheHoopCentral 🤝,TheAthleticNBA,
2020-11-12 04:31:12,1326744330804006914,"Russell Westbrook has made it known for quite some time now that he would like to see significant changes to the Rockets’ culture.

https://t.co/gi4r75qviY",TheAthleticNBA,
2020-11-12 03:58:13,1326736030767177729,"How did the Rockets get here? 

@sam_amick &amp; @KellyIkoNBA went inside the turbulent flight home from Orlando, the first domino to fall in Houston’s offseason ⤵️
https://t.co/7bIKn22EES",TheAthleticNBA,
2020-11-12 03:57:11,1326735768602210304,"Multiple Rockets have expressed frustrations:

◾️ Eric Gordon was unhappy with how his role diminished since 2016-17 
◾️ Danuel House wasn’t pleased with his offensive usage and verbally challenged Harden and Westbrook
◾️ P.J. Tucker has been ""irate"" over his contract",TheAthleticNBA,
2020-11-12 03:39:37,1326731349634453512,"@simpletweets02 @TheHoopCentral You can read our headlines, available for all to read ✌️
https://t.co/2lGYwzRN5a",TheAthleticNBA,
2020-11-12 03:38:51,1326731153953312768,"P.J. Tucker, the undeniable glue of the Rockets, has been ""irate"" over his contract situation all season long.

👀 https://t.co/d9D7W2b1aN https://t.co/rqz84mpGdy",TheAthleticNBA,
2020-11-12 03:34:53,1326730157915254784,"@BleacherReport @KellyIkoNBA @ShamsCharania @sam_amick P.J. Tucker has stated his intent to finish his career as a Rocket but felt insulted by Houston’s decision to delay extension discussions and wait until after the Feb. 6 trade deadline to guarantee his 2020-21 salary.

https://t.co/gi4r75qviY",TheAthleticNBA,
2020-11-12 03:32:40,1326729597262696449,"@TheHoopCentral Russell Westbrook has informed team officials that he has been uneasy about the team’s accountability and culture. 
https://t.co/gi4r75qviY",TheAthleticNBA,
2020-11-12 03:24:41,1326727588925104128,"Russell Westbrook wants a trade.
James Harden remains committed to Houston.
Neither wants a rebuild.

On the Rockets' bumpy offseason, 🆕 from @sam_amick, @ShamsCharania &amp; @KellyIkoNBA ⤵️",TheAthleticNBA,
2020-11-12 03:18:32,1326726043093397504,@UnwrittenRul3s 👊🏼,TheAthleticNBA,
2020-11-12 03:18:10,1326725949149294592,@Aniket_Mohan24 @UnwrittenRul3s https://t.co/gi4r75qviY,TheAthleticNBA,
2020-11-12 02:48:45,1326718546693541889,"Russell Westbrook has made it known that he would like to see significant changes to the Rockets’ culture. 

Now, he’s looking for a change of scenery.

@KellyIkoNBA, @sam_amick &amp; @ShamsCharania give us an inside look at the Rockets and what's next ⤵️
https://t.co/gi4r75qviY",TheAthleticNBA,
2020-11-12 01:29:17,1326698548021354496,"Russell Westbrook wants out. Where do the Rockets go from here?

The latest from @KellyIkoNBA &amp; @ShamsCharania, available for all to read ⤵️
https://t.co/zdva4yG6aS",TheAthleticNBA,
2020-11-12 01:28:27,1326698338713030657,"Russell Westbrook has informed the Rockets that he has been uneasy about the team's accountability and culture and wants to join a team where he can have a role similar to his prior, floor-general role in OKC.

(per @ShamsCharania) https://t.co/yqupuohtZY",TheAthleticNBA,
2020-11-12 00:38:42,1326685819025973254,"The Rockets are fully intending to continue building a title-contender around James Harden, and rival team officials tell @TheAthletic that the franchise has so far been protective of Harden and Westbrook in trade discussions.

The latest ⤵️
https://t.co/zdva4yG6aS",TheAthleticNBA,
2020-11-12 00:37:56,1326685624548679680,"While Russell Westbrook wants out of Houston, James Harden remains committed to the Rockets and is ""locked in"" for the season.

(per @ShamsCharania &amp; @KellyIkoNBA) https://t.co/PrDYmhKrBd",TheAthleticNBA,
2020-11-12 00:27:02,1326682882430078980,"Where do you think Russ will play in 2020-21?

👇👇👇",TheAthleticNBA,
2020-11-12 00:20:55,1326681342990577664,"LATEST – Russell Westbrook – who has three years and $123 million remaining on his deal – wants out of Houston, per our @ShamsCharania.

https://t.co/2lGYwzRN5a",TheAthleticNBA,
2020-11-12 00:20:12,1326681163348516864,"Russell Westbrook wants out of Houston.

(per @ShamsCharania) https://t.co/kVp6sgKoHI",TheAthleticNBA,
2020-11-12 00:02:37,1326676737342627840,"Toronto might prefer to be located closer to their Atlantic Division rivals — Boston, Brooklyn, Philadelphia and New York.

Raptors officials visited Nashville last week, sources told @AdamVingan ⤵️
https://t.co/ERuZWuNyxZ",TheAthleticNBA,
2020-11-11 23:01:00,1326661230870802433,"@ekoreen “Here’s the thing: You don’t miss out on opportunities like this.”

@ByNateTaylor &amp; @alec_lewis on Kansas City’s ambitious pitch to become the temporary home of the Raptors ⤵️
https://t.co/TNTmZVOkC0",TheAthleticNBA,
2020-11-11 22:31:00,1326653681308069888,"@ekoreen Dec. 22 is the proposed NBA start date. 

If the Raptors can’t get approval to play in Toronto, they’re going to have to find a new home fast.

@ekoreen weighs the pros and cons of the potential options ⤵️
https://t.co/YdPubizMbO",TheAthleticNBA,
2020-11-11 21:54:54,1326644598463139840,"The Raptors have spoken to government officials in an attempt to gain the necessary approvals to play in their home city, reports @ekoreen.

“Our focus is on playing in Toronto.”
https://t.co/VuNMuHw7Cs",TheAthleticNBA,
2020-11-11 20:31:00,1326623482189385733,"“The young prospect looks like a cross between young David Robinson and a transformer.”

@SherwoodStrauss on James Wiseman, the NBA Draft’s mystery man ⤵️
https://t.co/jx1LWmJvlQ",TheAthleticNBA,
2020-11-11 19:36:36,1326609791414915076,"“This next month is kind of our World Series.”

@JonKrawczynski spoke to Gersson Rosas and other members of the Wolves front office to learn how they’re preparing for a franchise-defining night ⤵️
https://t.co/1vaVjXK7FX",TheAthleticNBA,
2020-11-11 18:31:00,1326593283141799936,"One week from the 2020 NBA Draft, we let @johnhollinger take it away:

◾ “Wild stuff” is coming from which team?
◾ Who’s the ""biggest mystery meat of the draft”?
◾ Another point guard has jumped Cole Anthony?

Dive into Hollinger's Mock Draft ⤵️
https://t.co/bFfDsXakVw",TheAthleticNBA,
2020-11-11 18:25:05,1326591793299943429,"🆕 @AthleticNBAShow with @davidaldridgedc, @BigWos, @JonKrawczynski and @ThompsonScribe 

🏀 What do the Wolves do?
🏀 Lamelo gaining steam
🏀 Warriors want to trade

Listen and subscribe for free ⤵️

Apple: https://t.co/ErKD7hhU5j

Spotify: https://t.co/tCGmkdNC1M https://t.co/52XtcQ8T5w",TheAthleticNBA,
2020-11-11 17:31:00,1326578183622176768,"Year after year, Tommy Heinsohn rooted for the Celtics to live up to Red Auerbach’s ideals.

@ByJayKing on ""why we all loved"" Heinsohn, a two-time Hall of Fame inductee and one-of-a-kind man ⤵️
https://t.co/EPhcLdpWTz",TheAthleticNBA,
2020-11-11 16:31:00,1326563084266213376,"Brutal.

That’s the word Dallas Mavericks owner Mark Cuban used when asked about the league's finances for the shortened 72-game season.

@Bill_Shea19 on the financial impact facing the NBA ⤵️
https://t.co/Kv8P8eWcOb",TheAthleticNBA,
2020-11-11 15:31:00,1326547985069613057,"“He’s going to be able to do what he used to do.”

Former teammates and coaches weigh in on what Amar’e Stoudemire brings to the Nets as an assistant coach.

✍️ @Alex__Schiffer 

https://t.co/4OgNCkPbAj",TheAthleticNBA,
2020-11-11 13:07:42,1326511924738187264,"Will LaMelo really go No. 1 overall?

""Ball is the biggest talent, but Wiseman could end up No. 1 if the Wolves trade down with Charlotte.""

Tap into @johnhollinger's Mock Draft ⤵️

https://t.co/bFfDsXakVw",TheAthleticNBA,
2020-11-11 00:16:57,1326317959053258752,"How could the #NBADraft shake out?

We gathered our writers for a Mock Draft. 👀
https://t.co/YH4DIfMuos",TheAthleticNBA,NBADraft
2020-11-10 21:33:29,1326276819633512449,Who would you rather have your team draft?,TheAthleticNBA,
2020-11-10 21:31:00,1326276193784524800,"Two names have been linked to the Cavaliers at No. 5: Obi Toppin and Deni Avdija.

This is how @johnhollinger sees the NBA Draft unfolding ⤵️
https://t.co/bFfDsXrVN4",TheAthleticNBA,
2020-11-10 20:31:00,1326261094160142338,"The Pistons are rumored to have made a pick promise at No. 7, and one prospect won’t get past the Wizards at No. 9.

@johnhollinger has the latest intel in his 2020 NBA Mock Draft ⤵️
https://t.co/bFfDsXakVw",TheAthleticNBA,
2020-11-10 20:05:06,1326254579273633797,"The NBA has lost a legend.

We mourn the loss of Hall of Famer Tom Heinsohn.
https://t.co/PrOPC0LZAy",TheAthleticNBA,
2020-11-10 19:31:00,1326245995328516096,"Risers and fallers and pick promises, oh my!

◾ Which pick “is turning into a circus”?
◾ Is anybody excited to take Anthony Edwards?
◾ Just how high is Tyrese Haliburton going?

@johnhollinger unveils his 2020 NBA Mock Draft ⤵️
https://t.co/bFfDsXakVw",TheAthleticNBA,
2020-11-10 18:31:00,1326230895314030594,"Four NBA-bound players intrigue @_Brian_Hamilton, including:

◾ A big who averaged 23.7 points and 13.3 rebounds
◾ A guard who made 1,017 3-pointers and shot 42.7 percent from deep

Dive in for NBA Draft sleepers ⤵️
https://t.co/KkBx3boqYt",TheAthleticNBA,
2020-11-10 16:07:37,1326194812354256897,"The Wolves are on the clock, and no one has any idea if they’ll end up making the pick.

Tap into our new NBA Beat Writer Mock Draft, with @JLEdwardsIII, @JonKrawczynski, @anthonyVslater, @kelseyyrusso, @ChrisKirschner, @DarnellMayberry &amp; @MikeVorkunov.
https://t.co/YnEuW0NxbD",TheAthleticNBA,
2020-11-10 16:05:38,1326194312254803971,"🛎️ Daily Ding with @AndrewKSchlecht and @JLEdwardsIII

🏀NBA Draft Prep
🏀How will the top 5 will shake out?
🏀Who will be the best Top 10 player?
🏀Should Wiseman be a top pick?
🏀Can the Piston's trade Blake?

Apple: https://t.co/8YjVlvloNP

Spotify: https://t.co/JIGhNYO4MN https://t.co/NMfuXyWQsL",TheAthleticNBA,
2020-11-10 15:22:54,1326183557967081472,Will LaMelo Ball go No. 1 overall in the #NBADraft?,TheAthleticNBA,NBADraft
2020-11-10 15:22:07,1326183362629865473,"If you were the Timberwolves, would you take LaMelo Ball No. 1 overall? 

That's where @johnhollinger has him going in his new NBA Mock Draft. Tap in ⤵️",TheAthleticNBA,
2020-11-10 14:46:42,1326174448748269568,"LIVE - Tune in now for @TheAthletic's Beat Writer Mock Draft! 

See where LaMelo falls and who the Wolves will take No. 1 overall. 

https://t.co/YH4DIfMuos",TheAthleticNBA,
2020-11-10 06:02:30,1326042528869707776,@ChrisKirschner @ByJayKing this u? https://t.co/YJ2D9uOJ5Z,TheAthleticNBA,
2020-11-10 05:56:00,1326040893258928128,"The NBA has set dates to start the 2020-21 season and free agency.
https://t.co/lzgvpTkWv0",TheAthleticNBA,
2020-11-10 05:42:09,1326037408417263617,"NBA draft: Nov. 18
NBA free agency: Nov. 20
NBA season: Dec. 22

Let's. Go.",TheAthleticNBA,
2020-11-09 21:31:00,1325913805906276352,"“My goal is to win a championship, so whatever gets us there is what we’ll do.”

It’s no secret that Daryl Morey would love to acquire James Harden, but should Sixers fans expect a major move so soon? 

@rich_hofmann has answers ⤵️
https://t.co/5KnNYK0nBI",TheAthleticNBA,
2020-11-09 20:31:00,1325898706244284416,"@JLEdwardsIII @JonKrawczynski @anthonyVslater @DarnellMayberry @kelseyyrusso @ChrisKirschner @MikeVorkunov How might Onyeka Okongwu fit with the Wizards?

@FredKatz spoke with his coach at USC, Andy Enfield, to learn more about the lottery-bound big man who has drawn comparisons to Bam Adebayo.

“He’s a winner, that’s the biggest thing you can say about him.”
https://t.co/8r6Qk24vjW",TheAthleticNBA,
2020-11-09 19:31:00,1325883606871339009,"Patrick Williams and Kira Lewis Jr. soar into the top 10 in our final Beat Writer Mock Draft.

Picks and analysis from @JLEdwardsIII, @JonKrawczynski, @anthonyVslater, @DarnellMayberry, @kelseyyrusso, @ChrisKirschner and @MikeVorkunov ⤵️
https://t.co/YnEuW1583b",TheAthleticNBA,
2020-11-09 15:31:00,1325823208973623299,"With the help of @JLEdwardsIII, we got the band back together one last time for Beat Writer Mock Draft 4.0.

📈 Anthony Edwards
📉 LaMelo Ball

And two new additions to the top 10 ⤵️
https://t.co/YnEuW0NxbD",TheAthleticNBA,
2020-11-09 14:18:08,1325804871082266624,"For the latest news around the NBA, follow @ShamsCharania on Twitter and read his work in our new app!

🍎 https://t.co/O2sRBa5Cuv 
▶️ https://t.co/kfAVGyQGVY https://t.co/Rdf0Gk33Dg",TheAthleticNBA,
2020-11-07 22:52:38,1325209576917110785,@TheAthletic @ShamsCharania 🐐,TheAthleticNBA,
2020-11-06 23:31:00,1324856841218662400,"Which teams are impacted most by the NBA’s restart plans? And what does it mean for Giannis and AD?

@johnhollinger has answers ⤵️
https://t.co/iMoZNEMrYa",TheAthleticNBA,
2020-11-06 22:31:00,1324841741996969992,"Many teams will save cap space for 2021, but is that the right decision?

@DannyLeroux addresses the impact that next year's class has on this current offseason ⤵️
https://t.co/lvdldMEixm",TheAthleticNBA,
2020-11-06 22:01:00,1324834192337895425,"The most immediate impact that Daryl Morey can make on the Sixers is through the draft.

@DerekBodnerNBA looks at Morey’s hits, misses and trades from his time in Houston ⤵️
https://t.co/kVuUHpR0Cf",TheAthleticNBA,
2020-11-06 21:31:00,1324826642326249472,"What the hell took so long for an NBA team to start playing Christian Wood, @johnhollinger wonders.

“A return to the Pistons still makes the most sense, but I could see a rebuilding Charlotte team also bidding up his price.”
https://t.co/c0EwUpBNWq",TheAthleticNBA,
2020-11-06 20:43:12,1324814613159051266,"LISTEN: @SethPartnow and @AndrewKSchlecht break down the NBA voting to tentatively restart on Dec. 22. 

🏀 Why such a rush? 
🏀 How will this change trades and free agency? 
🏀 Which teams will this affect most?

Apple: https://t.co/JehO39TaGg

Spotify: https://t.co/DAHHwICpHS",TheAthleticNBA,
2020-11-06 20:31:00,1324811542781591552,"Friends estimate Leon Rose has gone to upwards of 150 Bruce Springsteen shows.

He was the “engine” to 11 titles in a Jewish Basketball League in Philly.

From little-known lawyer to president of the Knicks, @MikeVorkunov chronicles Rose’s ascent ⤵️
https://t.co/AwZ4IG2Ul5",TheAthleticNBA,
2020-11-06 19:44:47,1324799914317090818,"The NBA season is set to begin on Dec. 22, and @johnhollinger walks us through the implications: 

◾ Good news for Bucks fans?
◾ Trade talk coming soon?
◾ More load management?

Dive in ⬇️
https://t.co/iMoZNEuR6C",TheAthleticNBA,
2020-11-06 18:31:00,1324781343918616578,"Which teams should be saving cap space for next offseason?

@DannyLeroux breaks down if 2021 is really worth the wait, including the importance of Jrue Holiday, Rudy Gobert and Victor Oladipo ⤵️
https://t.co/lvdldMVToU",TheAthleticNBA,
2020-11-06 17:31:00,1324766244420149248,"This free agent class of centers includes:

◾  The perfect stopgap starter
◾  A 25-year old whose breakout season is likely no fluke
◾  One of the league’s best low-post defenders

@johnhollinger evaluates and ranks the position ⤵️
https://t.co/c0EwUpkd4S",TheAthleticNBA,
2020-11-06 15:56:25,1324742443334512643,"@akvanburen @anthonyVslater @utahjazz ""A Holiday for Rudy Gobert deal might set NBA Twitter on fire and solve a lot of the Pelicans’ defensive issues, but I highly doubt Utah would be interested in such a deal.""

https://t.co/Rg2mxWb3Dl",TheAthleticNBA,
2020-11-06 14:24:34,1324719326453243904,"@mosttrustedguy @anthonyVslater Valid point, Trusty! 😂

The Pelicans could likely find a better offer from another team with Michael Porter Jr. off the table.",TheAthleticNBA,
2020-11-06 14:21:18,1324718505061658629,"@Guidrychr @anthonyVslater ""Since Kevin Durant and Kyrie Irving arrived in Brooklyn last summer, speculation hasn’t stopped about the team adding a potential third star to put it over the top. You might not find a better fit than Holiday."" - @Alex__Schiffer 
https://t.co/Rg2mxWb3Dl",TheAthleticNBA,
2020-11-06 14:20:56,1324718415068745729,"@ThibautPerronce @anthonyVslater ""Never say never, but I don’t see this happening right now. That said, Holiday would be a perfect fit for the Wolves."" - @JonKrawczynski 
https://t.co/Rg2mxWb3Dl",TheAthleticNBA,
2020-11-06 14:20:37,1324718332021477376,"@DPG21920 @anthonyVslater ""The Nuggets would probably have to throw in a few draft picks as well. Is that enough for New Orleans? The Pelicans could find a better offer elsewhere."" - @kendra__andrews 
https://t.co/Rg2mxWb3Dl",TheAthleticNBA,
2020-11-06 14:20:11,1324718224139784192,"@drunkinRIPCITY @anthonyVslater ""Besides the Blazers being in love with their backcourt of Damian Lillard and CJ McCollum, it’s difficult to understand how New Orleans could benefit from a deal with Portland."" - @jwquick 
https://t.co/Rg2mxWb3Dl",TheAthleticNBA,
2020-11-06 14:19:47,1324718125510701058,"@mosttrustedguy @anthonyVslater The question becomes: Whom does Denver have that the Pelicans would want? 
https://t.co/Rg2mxWb3Dl",TheAthleticNBA,
2020-11-06 14:19:11,1324717971445604353,"❌ Knicks - No chance
⚠️ Hawks - Slim chance 
✅ Nets - Strong chance

Our staff lays out Jrue Holiday trade scenarios and imagines where he'll end up. ⤵️
https://t.co/Rg2mxWb3Dl",TheAthleticNBA,
2020-11-06 14:13:45,1324716605687832577,"Where should Jrue Holiday land?

@anthonyVslater 👉 https://t.co/9JlbVsh4Ld",TheAthleticNBA,
2020-11-06 05:10:10,1324579810153299970,"Latest from @ShamsCharania on Players Association approving 72-game NBA season starting on Dec. 22

🏀Trade restrictions expected to be lifted by Nov. 16
🏀Daily COVID-19 testing will continue

Details from the NBPA's call with players ⤵️

https://t.co/drug5hMqyw",TheAthleticNBA,
2020-11-06 05:09:06,1324579542112079874,@xKlayx1 👀 https://t.co/7R1sOxBZGi,TheAthleticNBA,
2020-11-06 04:56:48,1324576444748648453,"The 2020-21 NBA season will tentatively tip off December 22.

How you feeling? Ready for 🎄🏀 or too soon?

👇👇👇",TheAthleticNBA,
2020-11-06 04:41:45,1324572656193179648,@TheAthletic @ShamsCharania 🎄🎁,TheAthleticNBA,
2020-11-05 22:57:11,1324485944460935168,@WillGuillory https://t.co/Fxj10lyuyb,TheAthleticNBA,
2020-11-05 21:23:07,1324462269670019074,"""There’s no  b—s— with Leon.""

But will he be able to stand up to James Dolan?",TheAthleticNBA,
2020-11-05 20:31:00,1324449154962124800,"“What I’m afraid is Leon (Rose) is not going to have the kind of personality to stand up to Jim Dolan and he gets run over. I hope I’m wrong.”

Inside the rise of the man tasked with saving the Knicks.

🆕 from @MikeVorkunov 
https://t.co/AwZ4IG2Ul5",TheAthleticNBA,
2020-11-05 19:31:00,1324434055312609285,"This free agent class of power forwards includes:

◾ One amazing player staying in L.A.
◾ A “shocking” estimate value
◾ The most overrated player on the market

@johnhollinger evaluates and ranks the position ⤵️
https://t.co/IYE6qi5LTq",TheAthleticNBA,
2020-11-05 03:03:02,1324185428392615936,"""The health risk is understood.""

@ShamsCharania joined @FAN590 to discuss the upcoming start of the NBA season ⤵️
https://t.co/ywHEHgV2Qn",TheAthleticNBA,
2020-11-04 22:35:20,1324118058600980482,"It’s been almost two years since one of the most infamous days in Pelicans history, the day that Anthony Davis requested a trade.

Now, Jrue Holiday is on the trading block and could leave the city he loves.

✍️ @WillGuillory 

https://t.co/d0FHiH6Ey1",TheAthleticNBA,
2020-11-04 21:28:00,1324101111519825921,"@ShamsCharania For more news and real-time analysis, download the new The Athletic app.

For more on Harden, check out new fantasy basketball rankings from @TheAthleticFS ⤵️

https://t.co/Q0Yx4JIIgi",TheAthleticNBA,
2020-11-04 21:25:04,1324100373313966085,The #Sixers are expected to have interest in and pursue James Harden. Do you want to see The Beard in Philly? https://t.co/2MN74j08Bd,TheAthleticNBA,Sixers
2020-11-04 18:01:00,1324049018645786626,"Could the “most underrated player in the NBA” be on the move soon?

Find out where Jrue Holiday stacks up against the league’s best in @SethPartnow’s Player Tiers ⤵️

https://t.co/cXNAXMgrj1",TheAthleticNBA,
2020-11-04 17:01:00,1324033919268745218,"Last week, @talkhoops asked if it made sense for the Pelicans to trade Jrue Holiday.

With New Orleans now engaged in trade talks, take a look at how trading Holiday could pay huge dividends down the road ⤵️
https://t.co/bWT3EYrrIw",TheAthleticNBA,
2020-11-14 17:31:00,1327665347248459777,"Meet Mark Hamilton, a modern-day Moonlight Graham ⤵️

https://t.co/CCfOVQppq8",TheAthleticMLB,
2020-11-13 22:01:00,1327370907283820545,"""How do you evaluate what happened this year?”

The question comes with wide-ranging financial implications, writes @ByMcCullough, especially in the free-agent market ⤵️

https://t.co/5WJOUzUnNN",TheAthleticMLB,
2020-11-13 21:01:00,1327355807747493896,"New Tigers manager A.J. Hinch has spent his first two weeks hiring coaches, contacting players and preparing to help build a roster.

He wants to build a winning team, a process he likened to a puzzle. And so far, the  pieces are falling into place ⤵️

https://t.co/oYxir3Uc4p",TheAthleticMLB,
2020-11-13 20:01:00,1327340708240515072,"The Red Sox might not be starting from scratch, but they have a lot of work to do this offseason.

We might not know much of what to expect from Chaim Bloom, but we know this: he’s not going to reveal his next step until he’s taken it.

✍️ @chadjennings22

https://t.co/RPf6eqWHur",TheAthleticMLB,
2020-11-13 19:01:00,1327325608875941889,"As a minor leaguer, @willsav47 learned the importance of baseball to communities.

""Baseball is a lifejacket,"" he writes. By cutting minor league teams, MLB is ""leaving in the dust many of the people who most need baseball, and whom baseball most needs""⤵️

https://t.co/4v6p2Epky5",TheAthleticMLB,
2020-11-13 18:01:00,1327310509465608192,"""This is all women in baseball want. To be seen for Doing The Work...Kim Ng has done the work. Long after she became deserving of an opportunity to lead a major-league organization, the work has paid off.""

✍️ @lindseyadler 

https://t.co/hmXtzjOlC6",TheAthleticMLB,
2020-11-13 17:01:00,1327295410088665089,"Corey Seager, the 26-year-old shortstop and World Series MVP, can hit free agency in 2022.

But the Dodgers shouldn't wait, writes @molly_knight. They should sign him to a long-term deal now ⤵️

https://t.co/kf5ZhOWzmE",TheAthleticMLB,
2020-11-13 16:08:49,1327282279241101313,"BREAKING – the glass ceiling

Kim Ng has been named the @Marlins' next GM. She brings 30+ years of experience to the role and is the first female GM in MLB history.",TheAthleticMLB,
2020-11-13 16:01:00,1327280310417965058,"""This is not a one-man award. There are a lot of people that help you to get to this point and to win an award like this.""

In his moment of triumph, AL MVP José Abreu remained his selfless self.

✍️ @JRFegan 

https://t.co/2O7MCUA0Cn",TheAthleticMLB,
2020-11-13 15:08:49,1327267178928893952,"🎙️ On this week's #BeyondtheScrum -&gt; @ByMcCullough &amp; @MarcCarig react to the strange new #Mets👇 

Plus, @BillPlaschke talks #Dodgers, @AroundtheHorn and how to survive for 25 years as a columnist in LA.

Listen FREE!
🍎 https://t.co/4qYNENxFTO
🟢 https://t.co/vLg5BgLb6Y https://t.co/Eq7TvkdeXt",TheAthleticMLB,"BeyondtheScrum,Mets,Dodgers"
2020-11-13 15:08:18,1327267048314048513,"“My hands are still a little sweaty. This is just surreal, it really is.”

Freddie Freeman has been one of baseball’s elite players for the better part of a decade, but not until Thursday was he named the 2020 NL MVP ⤵️

https://t.co/P3sMqoIBUQ",TheAthleticMLB,
2020-11-12 22:01:00,1327008519694938113,"MLB made several rule changes this year in response to the pandemic and the truncated regular season, some of which may stick around into next year.

@keithlaw has some opinions on which changes should stay and which should go ⤵️

https://t.co/WgFIJwYOsN",TheAthleticMLB,
2020-11-12 21:01:00,1326993419873394688,"After George Springer declined the Astros’ one-year, $18.9-million qualifying offer for 2021, a center fielder is now the team's biggest need. 

And after the top two at the position, the free-agent options drop off significantly ⤵️

https://t.co/gS8leCaaXu",TheAthleticMLB,
2020-11-12 20:01:00,1326978320601243648,"With an estimated 40% of MLB's revenues tied to having fans at games, Commissioner Rob Manfred says it would not be ""tenable"" for clubs to go another season without fans.

Moving forward, he plans to be ""more aggressive about having fans in ballparks"" ⤵️

https://t.co/5Y2TTrMqDg",TheAthleticMLB,
2020-11-12 19:01:00,1326963220930768896,"2.7, 3, 22, 5, 0, .556: these are the Numbers That Define Baseball, revisited.

@jaysonst would love to say he miraculously saw all of this coming. But did anybody see anything about life (and baseball) in 2020 coming? ⤵️

https://t.co/BJrsN7TdV3",TheAthleticMLB,
2020-11-12 18:01:00,1326948121394470919,"He's a ballplayer.

He's a young man in his late 20s with a world ahead of him. 

But he's also a spokesman now. An example. An inspiration.

Trey Mancini's battle with and recovery from colon cancer have been inspiring in a difficult year ⤵️

https://t.co/5SLedV7Zqw",TheAthleticMLB,
2020-11-12 17:01:00,1326933022118207494,"The most impressive part about Shane Bieber's Cy Young Award-winning 2020 season? 

“His consistency, for a year with so much inconsistency.”

Oh, and one other thing: “The hair was impeccable this year.”

✍️ @ZackMeisel 

https://t.co/WR1h9aVOVT",TheAthleticMLB,
2020-11-12 16:01:00,1326917922703331328,"""GAS is an acronym for 'Give A S--t' level and Trevor's GAS level is through the roof.""

Trevor Bauer's Reds teammates share the secret to the Cy Young winner's success ⤵️

https://t.co/HZ1UIIqCu2",TheAthleticMLB,
2020-11-12 15:21:54,1326908085194149895,"A photo of the Cy Young Award has been Trevor Bauer's phone background since 2011 as a reminder of a goal he set in college.

That goal became reality Wednesday, nine years after he first set it, as Bauer became the first Reds pitcher to win the award ⤵️

https://t.co/4UnCiS0tjN",TheAthleticMLB,
2020-11-12 15:15:03,1326906361574273028,"""I don't understand what they're doing.""

🎙️ @Ken_Rosenthal talks #Phillies and much more on a Hot Stove preview edition of #Starkville with @jaysonst &amp; @dougglanville!

Listen FREE!
🍎 https://t.co/R1sdspbIPm
🟢 https://t.co/rkZqhj66aY https://t.co/DHEapvy3TZ",TheAthleticMLB,"Phillies,Starkville"
2020-11-11 22:01:00,1326646131456172032,"The Trenton Thunder and Staten Island Yankees are no longer minor league affiliates of the New York Yankees.

Now, they are publicly taking their former parent club to task for how and why they cut ties ⤵️

https://t.co/xPL2qTVcnZ",TheAthleticMLB,
2020-11-11 21:49:01,1326643117341204481,"🎙 Today on The PosCast → @JPosnanski welcomes back @nlbmprez to share stories about the legendary Buck O’Neil 
 
Plus, @clairemcnear joins the show to talk Jeopardy, Alex Trebek + much more
 
🔈Listen here⬇️
Apple: https://t.co/R81NaGOPwi
Spotify: https://t.co/U2rTKqJjLt https://t.co/CdlmbiX6T6",TheAthleticMLB,
2020-11-11 21:01:00,1326631031894466560,"@chadjennings22 @NESNAfterHours ""I’m back, but at the same time, I’m not hiding. … What you see is the same guy you dealt with for two years managing the Red Sox.”

Alex Cora has his second chance. Now what will he and the Red Sox do with it?

✍️ @chadjennings22 

https://t.co/wT4IT936Iu",TheAthleticMLB,
2020-11-11 20:01:00,1326615932643512321,"@chadjennings22 @NESNAfterHours The Alex Cora apology tour began Tuesday.

He spoke with the media en masse for the first time this year, a year bookended by his unceremonious departure from the Red Sox on one side, his redemptive return on the other ⤵️

https://t.co/6dtxIJSLNT",TheAthleticMLB,
2020-11-11 19:01:00,1326600833014788096,"Should Dave Roberts have won NL Manager of the year?

@nickgroke makes a case for the Dodgers' skipper, who deftly balanced the playing time of every contributing player on his roster en route to a World Series championship ⤵️

https://t.co/xES0OuyrDY",TheAthleticMLB,
2020-11-11 18:01:00,1326585733805715457,"Francisco Lindor is going to be traded.

The question is, where?

@JimBowdenGM takes a look at some of Cleveland's potential trade partners and what a deal might look like ⤵️

https://t.co/NRIq6eXvzS",TheAthleticMLB,
2020-11-11 17:01:00,1326570634604908544,"Yu Darvish is the fourth different Cubs starter to finish in the top three for Cy Young award voting since 2015. 

Even at 34 years old, Darvish represents a new era of pitching, and the Cubs have nurtured his penchant for experimentation on the mound ⤵️

https://t.co/OCBthQStnm",TheAthleticMLB,
2020-11-11 16:37:44,1326564779364921346,"Marcus Stroman was set to be a top free agent starter, but earlier today, he announced that he will accept the Mets' qualifying offer, valued at $18.9 million. 

https://t.co/OR1UAaXlyg",TheAthleticMLB,
