,created_at,tweet_id,tweet_text,screen_name,hashtag
371,2020-10-24 03:09:08,1319838307140931584,Rapid reaction to Wisconsin's 45-7 win against Illinois and Graham Mertz's record-setting debut for the Badgers: https://t.co/vwuSrgFyPT,TheAthleticCFB,[]
372,2020-10-24 02:45:52,1319832452962156546,"UAB heading to the 4th qtr at Legion Field with a 20-17 lead on Louisiana.

UAB is 21-0 at home since returning from its two-year program hiatus. 

Entering this week, only Clemson (28) and Notre Dame (22) had longer active home win streaks in the FBS.",TheAthleticCFB,[]
373,2020-10-24 02:16:17,1319825005211996161,"Jacksonville State beat FIU 19-10 on Friday, the first FCS-over-FBS win this season. 

The victory was JSU’s first against an FBS team since beating Georgia State in 2013.",TheAthleticCFB,[]
374,2020-10-24 01:21:15,1319811156794638338,"Graham Mertz gives Wisconsin a 21-7 lead on Illinois with his third pass TD of the first half.

Mertz is the first Badger with at least three first-half pass TDs in a season opener since 2007 (Tyler Donovan vs. Washington State).",TheAthleticCFB,[]
375,2020-10-23 20:00:01,1319730316458668033,"'That kid is awesome.'

@DougHaller explains how Arizona State has gotten more from Corey Stephens than any other program gets from its third-string nose tackle: https://t.co/UTg8zslUZb",TheAthleticCFB,[]
376,2020-10-23 19:28:00,1319722258169012230,"Notre Dame's first road game of the year is here, and the ingredients for a trap are hard to ignore.

@PeteSampson_ previews the task ahead for the Irish: https://t.co/nvsIrqq2Ff",TheAthleticCFB,[]
377,2020-10-23 18:59:00,1319714960113606658,"Ready for the busiest weekend of college football yet?

@NicoleAuerbach sets up your Week 8 Saturday: https://t.co/n7xCilKJzx",TheAthleticCFB,[]
378,2020-10-23 18:30:00,1319707662703947777,"Rashod Bateman found his voice at Minnesota and is determined to amplify it. 

@Matt_Fortuna on the star receiver who opted back in

https://t.co/K9XIY4pfFN",TheAthleticCFB,[]
379,2020-10-23 18:00:01,1319700116186517506,"Missouri got its first win of the season two weeks ago by upsetting LSU. 

Now what? 

The Tigers try to build on that momentum Saturday against Kentucky, @peter_baugh writes, but they've lost five in a row to the Wildcats. 

https://t.co/YNtzHzHx8w",TheAthleticCFB,[]
380,2020-10-23 17:30:00,1319692564585472002,"Nebraska football finally returns, 330 days since the Huskers last played. 

@mitchsherman runs through 25 things to know before Nebraska opens the season Saturday at Ohio State. 

https://t.co/FVVYgNv25r",TheAthleticCFB,[]
381,2020-10-23 17:00:00,1319685015433846790,"""In my mind, I want to make the catch more than anything. The only thing that matters is the ball in my hands.”

Oklahoma WR Drake Stoops made the winning catch against Texas. @jasonkersey shares his story, which goes beyond his last name.

https://t.co/xmJVdxD1jk",TheAthleticCFB,[]
382,2020-10-23 16:30:00,1319677464327708673,"Mel Tucker makes his Michigan State head-coaching debut Saturday back where his career began as a GA in 1997. 

@colton_pouncy on how Tucker has been shaped by his path back to East Lansing and the role Nick Saban has played as mentor: https://t.co/nYkhnNwn6D",TheAthleticCFB,[]
383,2020-10-23 16:13:14,1319673244446683137,"At this time tomorrow, @CoastalFootball kicks off. Here's @Andy_Staples on why the Chanticleers' center is worth watching: 

https://t.co/3j6NAGEETo…",TheAthleticCFB,[]
384,2020-10-23 16:00:01,1319669918267297794,"""He’s definitely, so far, made some big-time plays against some good DBs that are on our team. I’m excited about him.""

@ChristianCaple on true freshman Rome Odunze, who has impressed UW coaches in preseason camp.

https://t.co/IFRZYxWzQ7",TheAthleticCFB,[]
385,2020-10-23 15:30:00,1319662365554692096,"Alabama mailbag with @AaronSuttles

•Will Mac Jones become a top QB prospect?
• What's the biggest issue with the defense?
• Bama or Clemson?

https://t.co/LLu5j8gHmn",TheAthleticCFB,[]
386,2020-10-23 15:00:00,1319654816792997894,"How good has Virginia Tech's offensive line been? 

@AndyBitterVT talks to former Hokies greats who are raving about the 2020 unit

https://t.co/57f2B2JuhR",TheAthleticCFB,[]
387,2020-10-23 14:30:00,1319647265556959233,"Iowa Mailbag

🏈 Who will be the next Hawkeye head coach when Kirk Ferentz retires?

🏈 How will Iowa try to defend Purdue's dynamic receivers?

🏈 What can Iowa do to make the run game more successful?

That and more from @ScottDochterman:  https://t.co/MtBDsWwzYo",TheAthleticCFB,[]
388,2020-10-23 14:20:21,1319644837910441984,"🎙 Football &amp; Grits 

🔥Red hot @slmandel aka ‘2nd half Stew’ joins @JohnHayesOnAir 

3 home dogs on the board this week. Which dog wins outright? 

🏈 Bama @ Tennessee (+21)
🏈 Auburn @ Ole Miss (+3)
🏈 South Carolina @ LSU (-7)
🏈 UK @ Mizzou (+5.5)

🎧: https://t.co/mxDLMrqMDa",TheAthleticCFB,[]
389,2020-10-23 14:05:00,1319640973371035648,"🎙The BIG Football Show
🗓10.23.20

💰 @AriWasserman &amp; @jessetemple make their Big Ten weekend picks ATS

🏈Illinois @ Wisconsin (-19.5)
🏈Penn State (-5.5) @ Indiana
🏈Nebraska @ Ohio State (-26)
🏈Michigan (-3) @ Minnesota

🎧: https://t.co/JuGo0TY4Dq https://t.co/M9YLRT6oXo",TheAthleticCFB,[]
390,2020-10-23 13:30:00,1319632166809001985,"“I don’t think there are words to describe how determined I am.""

Justin Fields is eager to lead Ohio State to the top of the college football world in his final season in Columbus.

More from @BillLandis25

https://t.co/HN28zgjgfN",TheAthleticCFB,[]
391,2020-10-23 13:00:01,1319624620161429504,"In-state safety Derrick Davis Jr. is the top priority for Penn State, but Ohio State, LSU and Georgia present stiff competition.

@audsnyder4 catches up with the 4-star Gateway (Pa.) recruit

https://t.co/ifuK5HJKTw",TheAthleticCFB,[]
392,2020-10-22 22:34:11,1319406727129956354,"🎙️ New episode of #TheAudible with @slmandel &amp; @BruceFeldmanCFB!

@B1Gfootball is back and @BTNDaveRevsine joins the show to preview opening weekend and look back at how we got here...

Listen FREE!
🍎 https://t.co/nnmgX9mLna
🟢 https://t.co/tPzNuHITVt

📸Getty https://t.co/78dioe7HqL",TheAthleticCFB,"[{'text': 'TheAudible', 'indices': [18, 29]}]"
393,2020-10-22 19:55:48,1319366865689309184,"Week 8 of college football season kicks off at 7:30 ET. Here's how @slmandel and @BruceFeldmanCFB see the biggest games shaking out:

Stew's picks: https://t.co/KuPZnK2x6Y

Bruce's picks: https://t.co/evmionLduL",TheAthleticCFB,[]
394,2020-10-22 19:22:38,1319358521998233601,"With starting QB Myles Brennan likely sidelined this week vs. South Carolina, LSU freshmen Max Johnson and TJ Finley take center stage. 

@BrodyAMiller on their parallel paths to a potential debut: https://t.co/V299OJPC2V",TheAthleticCFB,[]
395,2020-10-22 18:00:01,1319337728270622721,"Who is Jaxson Dart and why is he in demand?

@AriWasserman with the story on the nation's top uncommitted Class of 2021 QB.

https://t.co/2P34njXWuF",TheAthleticCFB,[]
396,2020-10-22 17:30:00,1319330174505119745,"Georgia Mailbag

🏈 How is the Todd Monken hire working out so far?

🏈 What happened to the defense against Alabama?

🏈 Will UGA be able to defend Florida's playmakers?

That and more from @SethWEmerson: https://t.co/tMqXPudl2Y",TheAthleticCFB,[]
397,2020-10-22 17:00:01,1319322631431024641,"OREGON MAILBAG

@tysonalger examines:

🏈 The latest on the #ExtendCristobal movement 
🏈 The distances recruits are willing to travel to play for the Ducks and how that fits among other top recruiting classes

https://t.co/xdB0zHWV8G",TheAthleticCFB,"[{'text': 'ExtendCristobal', 'indices': [59, 75]}]"
398,2020-10-22 16:30:00,1319315076524896256,"CLEMSON MAILBAG

@gmraynor addresses:

✔ Where Notre Dame could potentially cause trouble for the Tigers Nov. 7
✔ The latest on WR Justyn Ross
✔ The lack of a consistent outside receiving threat

https://t.co/IKF9TX6ea8",TheAthleticCFB,[]
399,2020-10-22 16:00:01,1319307530510675971,"""It's been a long time coming. I can definitely see it in people's eyes that they're ready.""

At long last, the Big Ten kicks off the season that nearly didn't happen. @mitchsherman and @ScottDochterman examine where the league stands after all the drama.

https://t.co/4OKzrCXrEl",TheAthleticCFB,[]
400,2020-10-22 15:36:58,1319301731965149186,New episode 👇 https://t.co/8jXd70OuaV,TheAthleticCFB,[]
401,2020-10-22 15:29:00,1319299724059566087,"It's one of the most speculated topics in college football, and #DearAndy readers are curious

https://t.co/oDu5i9MWz8…ssors-candidates/",TheAthleticCFB,"[{'text': 'DearAndy', 'indices': [64, 73]}]"
402,2020-10-22 15:00:02,1319292435617505280,"""If I had to spend a night in the clink again for another win against Alabama, I’d do it.""

Let them go! @davidubben tells the story of Tennessee fans’ wild night in Birmingham after the Vols’ 1995 win

https://t.co/m3cQ1iZUea",TheAthleticCFB,[]
403,2020-10-22 14:30:00,1319284877020332032,"Jalen Brooks is expected to make his South Carolina debut this weekend. It's been an uncommon journey.

@JoshTheAthletic on the newest member of the Gamecocks receiving corps. 

https://t.co/TeP9Fci1ye https://t.co/feZuOEINTN",TheAthleticCFB,[]
404,2020-10-22 14:00:02,1319277337167319042,"🎙One True Pod with @jasonkersey &amp; @max_olson 

🏈WVU vs. Kansas recap
🏈Texas vs. Baylor update
🏈What to expect from Alex Grinch vs. TCU

➡️ @BerryTramel joins to discuss Oklahoma State and whether the Cowboys can challenge for the Big 12 title

🎧: https://t.co/8OG9uvwz68",TheAthleticCFB,[]
405,2020-10-22 13:45:00,1319273552026140672,"🎙The BIG Football Show
🗓10.22.20

➡️ @byAustinMeek &amp; @colton_pouncy make their Big Ten award predictions

🏈Who finishes 2nd in the East?
🏈Offensive and defensive players of the year
🏈Breakout teams
🏈Freshmen to watch

🎧: https://t.co/JuGo0UfG20 https://t.co/otjWKlOXoS",TheAthleticCFB,[]
406,2020-10-22 13:25:35,1319268666014314496,"What will Kirk Ciarrocca bring to the Penn State offense? 

His former QBs Joe Flacco and Andy Hall explain to @audsnyder4 the relentless preparation that makes the coordinator successful
 https://t.co/cbAFMPYgGx",TheAthleticCFB,[]
407,2020-10-21 21:26:21,1319027267343974403,"LSU self-imposed penalties on its football program, including a reduction of eight scholarships over the next two seasons.

@BrodyAMiller on how we got here, what it means and where things go for the Tigers from here: https://t.co/rAs8oneNIp",TheAthleticCFB,[]
408,2020-10-21 21:26:21,1319027267343974403,"LSU self-imposed penalties on its football program, including a reduction of eight scholarships over the next two seasons.

@BrodyAMiller on how we got here, what it means and where things go for the Tigers from here: https://t.co/rAs8oneNIp",TheAthleticCFB,[]
409,2020-10-21 19:30:00,1318997986895138818,"MISSOURI MAILBAG

@Peter_Baugh covers:

🏈 Will this week's game vs. Kentucky prove if this offense is for real?
🏈 How do the SEC QBs stack up?
🏈 What happens at WR after the backups had a big day against LSU?

https://t.co/we7I7TlJYK",TheAthleticCFB,[]
410,2020-10-21 19:00:00,1318990436950806530,"OKLAHOMA MAILBAG

@jasonkersey covers:

✔ Does Lincoln Riley's play calling lead to fourth-quarter collapses?
✔ What are the Big 12 tiebreakers for potential unbalanced schedules?
✔ Where does WR Marvin Mims go in the second half? 

https://t.co/DxtlEpptI2",TheAthleticCFB,[]
411,2020-10-21 18:34:00,1318983893236764674,"Hugh Freeze knows there will always be questions about him. But athletic directors may be asking themselves about Hugh Freeze, via @BruceFeldmanCFB 

https://t.co/8HQTBrhfAr",TheAthleticCFB,[]
412,2020-10-21 17:58:00,1318974833133309953,"Who will be the Trojans' leading rusher? Who will catch the most TDs? 

@AntonioCMorales
revises his 2020 USC predictions nine months after his first draft: 
https://t.co/0ZLrGfL79D",TheAthleticCFB,[]
413,2020-10-21 17:33:00,1318968541802975232,"⭐️ THIS WEEK IN RECRUITING ⭐️

➡️ Jim Harbaugh lands Florida standout

➡️ Oregon keeps rolling

➡️ Can ""Prime Time"" flip his son?

From @AriWasserman

https://t.co/pfVmHWZVhU",TheAthleticCFB,[]
414,2020-10-21 17:29:00,1318967535107072002,"What does Arizona State QB Jayden Daniels have in store for an encore after a strong freshman year? Ask the Sun Devils watching him grow in practice behind closed doors (via @DougHaller)

https://t.co/uqmkCUUGYe",TheAthleticCFB,[]
415,2020-10-21 17:27:58,1318967276897554432,"🎙 Atlantic &amp; Coastal with @AndyBitterVT @Matt_Fortuna 

Is #NotreDame the most overrated team in the country?

🗣 ""They have beaten teams that are a combined 5-16 this year and they have not exactly looked impressive doing it"" 

Full Episode 🎧: https://t.co/EDdV5kUnbm https://t.co/hOhSguzHFq",TheAthleticCFB,"[{'text': 'NotreDame', 'indices': [63, 73]}]"
416,2020-10-21 17:01:00,1318960488894459905,"From pulling Madden audio to finding just the right type of cheer, the staffers in charge of pumping in crowd noise at college football stadiums without fans have their hands full. From @NicoleAuerbach:

https://t.co/tnscQkrl6r",TheAthleticCFB,[]
417,2020-10-21 16:50:05,1318957743324209153,"🎙 Football &amp; Grits 
🗓 10.21.20 

Gus Malzahn's decision to hire Chad Morris as offensive coordinator at #Auburn isn't working out. 

@JoshTheAthletic appropriately uses a @WaffleHouse reference to explain why. 

Full Episode 🎧: https://t.co/QXKRy1RGl6 https://t.co/xrF7HjyqXd",TheAthleticCFB,"[{'text': 'Auburn', 'indices': [108, 115]}]"
418,2020-10-21 16:30:00,1318952688948838404,"G5 Drive with @ChrisVannini

• Coastal Carolina needed more dogs, and now it has its first ranking
• Memphis' 2-point success
• Previewing UAB-Louisiana

https://t.co/fNZWzMajeo",TheAthleticCFB,[]
419,2020-10-21 16:00:00,1318945138304032768,"“It taught me a lot about myself and how to handle things as a 20-year-old young man at the time.""

Jake Haener made the difficult decision to leave Washington last August. Now, he's the starting QB at Fresno State.

More from @ChristianCaple

https://t.co/A61lnfn32k",TheAthleticCFB,[]
420,2020-10-21 15:30:01,1318937591215919105,"Is Wisconsin good enough to win a Big Ten title? 

@jessetemple runs through some key questions facing the Badgers as it opens the 2020 season: https://t.co/xFP61C7uts",TheAthleticCFB,[]
421,2020-10-21 15:00:02,1318930047554580483,"It's clear this is not a vintage Alabama defense, writes @AaronSuttles. So how should it be evaluated?

https://t.co/NPrQHEzN5C",TheAthleticCFB,[]
422,2020-10-21 14:48:17,1318927089106587651,"🎙 Football &amp; Grits 
🗓 10.21.20

@davidubben &amp; @JoshTheAthletic try to figure out what's going wrong at two of the #SEC's most disappointing programs, #Auburn &amp; #Tennessee 

Will Bo Nix &amp; Jarrett Guarantano ever take the next step? 

Full Episode 🎧: https://t.co/QXKRy1RGl6",TheAthleticCFB,"[{'text': 'SEC', 'indices': [122, 126]}, {'text': 'Auburn', 'indices': [158, 165]}, {'text': 'Tennessee', 'indices': [172, 182]}]"
423,2020-10-21 14:30:00,1318922491138592768,"“Fourth-and-mayday is what it was""

@Matt_Fortuna goes inside the drive that made Illinois' season and built confidence for 2020

https://t.co/c8BdOtkr6J",TheAthleticCFB,[]
424,2020-10-21 14:00:00,1318914938929180673,"🎙The BIG Football Show
🗓10.21.20

➡️ @mitchsherman &amp; @ScottDochterman bring you a Big Ten West preview

🏈Wisconsin's key losses
🏈Can Nebraska hang with the Buckeyes?
🏈Rondale Moore and David Bell vs. Iowa's defense
🏈Division superlative picks

🎧: https://t.co/JuGo0TY4Dq https://t.co/YRIXDKeKTt",TheAthleticCFB,[]
425,2020-10-21 13:43:54,1318910887818891271,"🎙 @Andy_Staples previews the #Big10 season w/ @BillLandis25 @audsnyder4 &amp; @nickbaumgardner on a new #AndyStaplesShow👇

❓Can anyone beat #Buckeyes
👟Starting RB for #PennState?
🔉#Wolverines starting Joe Milton

Listen:
🍎https://t.co/0j1hVPEpCG
🎧https://t.co/yyaAM0quNx https://t.co/gCrQSNRRIr",TheAthleticCFB,"[{'text': 'Big10', 'indices': [29, 35]}, {'text': 'AndyStaplesShow', 'indices': [104, 120]}, {'text': 'Buckeyes', 'indices': [140, 149]}, {'text': 'PennState', 'indices': [167, 177]}, {'text': 'Wolverines', 'indices': [180, 191]}]"
426,2020-10-21 13:30:01,1318907392109654016,"Few position units in the country have dealt with players missing time quite like Virginia Tech's defensive backfield, which has had to get creative.

@AndyBitterVT on the path forward for the Hokies' secondary

https://t.co/PqEde0Yjbt",TheAthleticCFB,[]
427,2020-10-21 13:00:02,1318899849090260992,"South Carolina scored 30 points en route to its biggest win of the season. 

The offensive player of the game?

A fullback who touched the ball one time.

@joshkendall on the Gamecocks' surprising standout. 

https://t.co/xZVVs2RyZr",TheAthleticCFB,[]
428,2020-10-20 21:15:38,1318662182415044610,"""It wasn't the right environment for me"": Cade Mays spoke today about leaving Georgia for Tennessee and the fight to become eligible.

@davidubben from Knoxville:

https://t.co/fmgkUilH80",TheAthleticCFB,[]
429,2020-10-20 20:14:21,1318646759606915074,"🎙 Atlantic &amp; Coastal 

@AndyBitterVT &amp; @Matt_Fortuna dish on everything #ACC 

🐅 #Clemson domination
☘️ #NotreDame a top 5 fraud?
🐺 #NCState sneaks into top 25

Full Episode 🎧: https://t.co/EDdV5kUnbm",TheAthleticCFB,"[{'text': 'ACC', 'indices': [80, 84]}, {'text': 'Clemson', 'indices': [89, 97]}, {'text': 'NotreDame', 'indices': [112, 122]}, {'text': 'NCState', 'indices': [140, 148]}]"
430,2020-10-20 20:11:55,1318646145908936705,"What will the Michigan State 2-deep look like for Saturday's season opener?

@colton_pouncy offers his prediction beginning with the battle at QB: https://t.co/2LqNBAhlPw",TheAthleticCFB,[]
431,2020-10-20 20:10:00,1318645664277057536,"Texas' administration is asking football players to agree to an uneasy truce over standing for ""The Eyes of Texas,"" but how it's handled at Saturday's home game will still be a choice made by the players.

@max_olson on the situation at Texas:

https://t.co/MakgphRHip",TheAthleticCFB,[]
432,2020-10-20 19:46:28,1318639744205705217,"Penn State depth chart takeaways from @audsnyder4 

• Noah Cain is RB1 with Journey Brown out
• Surprise starters at WR and CB
• Several options at TE

https://t.co/3qmf9YZFnJ",TheAthleticCFB,[]
433,2020-10-20 19:13:22,1318631413940391937,"The QB is often the focus, but Georgia has a number of other issues it must address as well. 

@SethWEmerson explains: https://t.co/0DeXJeV8mD",TheAthleticCFB,[]
434,2020-10-20 19:00:00,1318628048133005312,"Remember when Oregon's Kayvon Thibodeaux aimed for 10 sacks his freshman season — and registered nine? 

The Ducks defensive end, @tysonalger writes, says he's moved beyond numbers and is thinking even bigger in his sophomore season.

https://t.co/LdKljH5kMg",TheAthleticCFB,[]
435,2020-10-20 17:32:44,1318606086497325056,"🎙 Power Auer 

On today's debut episode @NicoleAuerbach &amp; @InTheBleachers welcome the #BigTen &amp; the #MountainWest to the 2020 #CFB party! 

Plus, several programs need a win this weekend to avoid a complete meltdown. #UNC #AU #OU #Vols 

Full Episode 🎧: https://t.co/pV08Es6hrJ",TheAthleticCFB,"[{'text': 'BigTen', 'indices': [90, 97]}, {'text': 'MountainWest', 'indices': [108, 121]}, {'text': 'CFB', 'indices': [134, 138]}, {'text': 'UNC', 'indices': [225, 229]}, {'text': 'AU', 'indices': [230, 233]}, {'text': 'OU', 'indices': [234, 237]}, {'text': 'Vols', 'indices': [238, 243]}]"
436,2020-10-20 17:10:03,1318600378640904192,"Mountain West preview and predictions with @ChrisVannini 

Can anyone catch Boise State?

https://t.co/9wEs2CRofQ",TheAthleticCFB,[]
437,2020-10-20 16:30:00,1318590299757813760,"Replacing Jonathan Taylor is no easy task. @Matt_Fortuna gathers intel on what stands out about Wisconsin's returning running backs

https://t.co/WxvR7UnQIa",TheAthleticCFB,[]
438,2020-10-20 16:00:02,1318582757837185029,"🏈  CALLING ALL HUSKIES  🏈

Take the Washington football fan survey from @ChristianCaple 

https://t.co/7GO5ETSD8d",TheAthleticCFB,[]
439,2020-10-20 15:30:00,1318575202830200833,"Scott Frost says Nebraska has two first-string QBs, but it’s Adrian Martinez who will start at Ohio State.

Where does that leave Luke McCaffrey? 

@mitchsherman talked with @joelklatt about where the Huskers go from here.

https://t.co/5XF6JXxtKp",TheAthleticCFB,[]
440,2020-10-20 15:16:00,1318571676641144835,SEC teams are looking to pass more often than even the Big 12 https://t.co/9BjAkAcVB2…stern-conference/,TheAthleticCFB,[]
441,2020-10-20 15:00:02,1318567661232517121,"⭐️  RECRUITING MAILBAG  ⭐️

From 5-star prospect @AriWasserman

✔️  How close is Georgia?
✔️  An underrated recruiting territory.
✔️  Why it's so hard to compete 
      with the elite.

https://t.co/5xUYh16mKm",TheAthleticCFB,[]
442,2020-10-20 14:30:00,1318560100383137793,"Georgia was left pondering its QB situation following Saturday's loss to Alabama. 

But as @SethWEmerson explains, there's no easy choice moving forward: https://t.co/jFIupY2DKR",TheAthleticCFB,[]
443,2020-10-20 14:15:00,1318556325618552864,"🎙The BIG Football Show with @BillLandis25 &amp; @audsnyder4 

➡️Big Ten East preview

🏈Kirk Ciarrocca and PSU's offense
🏈What to make of Indiana
🏈Is Joe Milton for real?
🏈MSU is a breathe of fresh air

🎧: https://t.co/JuGo0UfG20 https://t.co/DLQzEhlynr",TheAthleticCFB,[]
444,2020-10-20 14:00:00,1318552553118814208,"Since 2017, no Big Ten team has averaged more passing yards against Iowa than Purdue. 

@ScottDochterman on why the Hawkeye defense has struggled to limit the Boilermaker passing attack and what it means for Saturday: https://t.co/yy2unfokDX",TheAthleticCFB,[]
445,2020-10-20 13:45:00,1318548776173424640,"Big Ten Expert Predictions

🏈 Division finish and conference champion.
🏈 Offensive and defensive players of the year.
🏈 Breakout player, freshman to watch and sleeper team. 

All that and more: https://t.co/SpybNrgy2t",TheAthleticCFB,[]
446,2020-10-20 13:30:00,1318545003489062912,"OHIO STATE PREDICTIONS

✔️ Justin Fields' draft position
✔️ OSU's sack leader
✔️ Breakout offensive weapon
✔️ Perfection in the Big Ten?
✔️ National title?

From @BillLandis25

https://t.co/p4HvUchaKo",TheAthleticCFB,[]
447,2020-10-19 21:53:53,1318309419671801857,"Jeremy Pruitt made another coaching change, with D-line coach Jimmy Brumbaugh gone after four games. 

@davidubben asks: What does it say about the state of the Tennessee program? 

https://t.co/iurUFBZ7Qw",TheAthleticCFB,[]
448,2020-10-19 19:17:33,1318270078383759360,"• Tre Turner's status
• Rayshard Ashby's start 
• Momentum plays vs. BC

@AndyBitterVT's takeaways from Virginia Tech coach Justin Fuente

https://t.co/o6N5zwpvCh",TheAthleticCFB,[]
449,2020-10-19 18:00:01,1318250564631687168,"After No. 1 Clemson's latest romp, @gmraynor runs through 18 notes and nuggets, including: 

✔ The latest iteration of the Fridge package
✔ How Frank Ladson Jr. is dealing with drops
✔ Oh, was that the punter playing QB?

https://t.co/25DwgDzD3t",TheAthleticCFB,[]
450,2020-10-19 17:31:00,1318243262851788800,"Arizona State has 76 scholarship players on the roster heading toward its huge season opener at USC, and @DougHaller has thoughts on all 76 of them:

https://t.co/PJD64z20Qs",TheAthleticCFB,[]
451,2020-10-19 17:01:00,1318235713180106752,"If Notre Dame can't establish some deep threats in the next three weeks, the Clemson game might not be pretty.

22 thoughts off an uncomfortable Irish win over Louisville, from @PeteSampson_:

https://t.co/dSNijq7bju",TheAthleticCFB,[]
452,2020-10-19 16:30:00,1318227912747864064,"Alabama's offensive line deserves a standing ovation, and more of @AaronSuttles' Thoughts after the Crimson Tide beat Georgia

https://t.co/KzHxhM4inm",TheAthleticCFB,[]
453,2020-10-19 16:00:00,1318220362757275650,"How two pick-sixes happened, the real issue with the Tennessee defense and more takeaways from @davidubben after the Vols' loss to Kentucky:

https://t.co/vCrWz5l2eW",TheAthleticCFB,[]
454,2020-10-19 15:30:00,1318212814855655426,"SOUTH CAROLINA FINAL THOUGHTS

✔️ Continuity up front
✔️ Third-down turnaround
✔️ Tonka's debut

And more, from @JoshTheAthletic

https://t.co/39tEXr1Pyd",TheAthleticCFB,[]
455,2020-10-19 15:00:01,1318205265997524992,"Can LSU turn things around following its frustrating 1-2 start?

@BrodyAMiller outlines the roadmap for the Tigers to salvage their season: https://t.co/PMD0PqPwm5",TheAthleticCFB,[]
456,2020-10-19 14:30:00,1318197714518069253,"Arkansas is one of the season's biggest surprises so far, surging in The Athletic 78 college football rankings from @ChrisVannini

https://t.co/gCWj4oem2R",TheAthleticCFB,[]
457,2020-10-19 14:15:00,1318193937757196289,"Georgia Second Glance

✔️ Stetson Bennett's luck runs out
✔️ Struggles in the secondary
✔️ Importance of ""unpredictability""

@SethWEmerson on the lessons learned in Saturday's loss at Alabama: https://t.co/lVoaVjchZU",TheAthleticCFB,[]
458,2020-10-19 14:00:01,1318190169044996100,"Quarterback Sean Clifford's 10 things to know about the personalities in Penn State’s huddle, as told to @audsnyder4 

https://t.co/xoPcs1cquQ",TheAthleticCFB,[]
459,2020-10-19 13:54:32,1318188787638456326,"🎙 Football &amp; Grits 
🗓 10.19.20 

@davidubben &amp; @Andy_Staples recap the weekend in the #SEC 

🗣 If you want to beat #Bama you don't let Justin Fields transfer...you need a playmaker at QB &amp; #UGA doesn't have one on the roster"" 

Full Episode 🎧: https://t.co/ziYqJ42j58 https://t.co/szWAwoJewd",TheAthleticCFB,"[{'text': 'SEC', 'indices': [94, 98]}, {'text': 'Bama', 'indices': [123, 128]}, {'text': 'UGA', 'indices': [201, 205]}]"
460,2020-10-19 13:30:00,1318182614369525760,"A new QB and some surprise true freshmen in the mix?

@jessetemple goes inside Wisconsin's week 1 depth chart: https://t.co/5OqN8Ccrmp",TheAthleticCFB,[]
461,2020-10-19 13:01:00,1318175315286523904,"The Big Ten is back, and The BIG Football Show will be here to discuss every game and all 14 teams in a season with no shortage of storylines, five days a week 🎙

@NicoleAuerbach on what to expect from our new Big Ten podcast: https://t.co/qTvdUth0Dj",TheAthleticCFB,[]
462,2020-10-19 01:28:43,1318001097731166211,"Eight former Iowa football players are demanding $20 million and that the school fire coach Kirk Ferentz, OC Brian Ferentz and AD Gary Barta due to racial mistreatment. 

@ScottDochterman with the details: https://t.co/Am5EKmGAhF",TheAthleticCFB,[]
463,2020-10-18 21:37:29,1317942904292216833,"A sampling of the voter @MattBrownCFB's nuggets in this week's AP Top 25 breakdown:

• Coastal Carolina makes its first-ever appearance
• Every active conference has at least one team ranked

And much more: https://t.co/tOibnuZCOU…-rankings-impact/",TheAthleticCFB,[]
464,2020-10-18 19:04:46,1317904471079505923,"🎙 #TheAudible with @slmandel &amp; @BruceFeldmanCFB 

🏈 #CFB weekend takeaways

🐘 Should #Bama be #1? 
☘️ #NotreDame's offense struggles 
↕️ Bruce's controversial top 10 
💰 '2nd half Stew' 

Full Episode 🎧: https://t.co/kqHoBXokOO",TheAthleticCFB,"[{'text': 'TheAudible', 'indices': [2, 13]}, {'text': 'CFB', 'indices': [56, 60]}, {'text': 'Bama', 'indices': [89, 94]}, {'text': 'NotreDame', 'indices': [106, 116]}]"
465,2020-10-18 17:49:05,1317885426733076482,"• Virginia Tech can score with anyone
• How does the O-line stack up historically?
• The defense is still piecing things together

@AndyBitterVT's 5 thoughts after the Hokies beat Boston 
College

https://t.co/3I7Is4dgiY",TheAthleticCFB,[]
466,2020-10-18 15:00:00,1317842876487716865,"• Mac Jones' third 400-yard game in a row
• Arkansas has more SEC wins than the past three years combined.
• Notre Dame's fewest points in a win since 1990

@ChrisVannini's most interesting college football stats of Week 7

https://t.co/mJwssR8HMy",TheAthleticCFB,[]
467,2020-10-18 14:31:00,1317835576368771074,"A summing up of college football's Week 7, when Clemson and Alabama generated some large sums on the scoreboard, via @slmandel https://t.co/42byttqax3…sas-week-7-recap/",TheAthleticCFB,[]
468,2020-10-18 14:00:00,1317827777211498496,"Virginia Tech imposed its will on Boston College, and with Hendon Hooker back starting, showed it has an offense to fear.

@AndyBitterVT on a rout in Blacksburg:

https://t.co/6UUaZkztoJ",TheAthleticCFB,[]
